Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:14:52.797102Z', description='Motorized Bed', id=145885, price=109.0, roomNumber=9632, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:14:56.065032Z', description='Motorized Bed', id=145886, price=109.0, roomNumber=9714, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:18:24.450403Z', description='Motorized Bed', id=145887, price=109.0, roomNumber=9364, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:18:57.880938Z', description='Motorized Bed', id=145888, price=109.0, roomNumber=9002, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:20:08.278923Z', description='Motorized Bed', id=145889, price=109.0, roomNumber=9599, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:21:16.612275Z', description='Motorized Bed', id=145890, price=109.0, roomNumber=9820, roomType='SUITE', status=true}
Room{createdBy='team70', createdDate='2022-08-18T15:31:46.729933Z', description='', id=203011, price=54.0, roomNumber=227, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:22:38.422995Z', description='optional', id=145892, price=313.0, roomNumber=900357577, roomType='DAYCARE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T15:24:49.823741Z', description='Motorized Bed', id=145893, price=109.0, roomNumber=9753, roomType='SUITE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T15:25:13.099801Z', description='', id=145894, price=313.0, roomNumber=3139508, roomType='TWIN', status=false}
Room{createdBy='team70', createdDate='2022-08-18T15:47:30.223866Z', description='', id=203012, price=45.0, roomNumber=3455, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:13:17.034142Z', description='Motorized Bed', id=145897, price=109.0, roomNumber=9840, roomType='SUITE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-18T20:04:57.003168Z', description='asgssgsdsfhdghhgh', id=203021, price=10.0, roomNumber=137, roomType='DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-18T20:09:38.190056Z', description='asf', id=203022, price=12.0, roomNumber=138, roomType='TWIN', status=false}
Room{createdBy='team55.', createdDate='2022-08-27T18:08:54.422481Z', description='null', id=238890, price=550.0, roomNumber=958315, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-18T21:06:09.068753Z', description='Team62_16', id=203027, price=500.0, roomNumber=854, roomType='TWIN', status=true}
Room{createdBy='team63admin', createdDate='2022-08-31T12:21:03.400689Z', description='gecmis olsun', id=258204, price=12.0, roomNumber=766604980, roomType='TWIN', status=false}
Room{createdBy='healthprojectteam54', createdDate='2022-08-19T10:46:09.473221Z', description='', id=204474, price=2398.0, roomNumber=1989, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T16:58:19.615129Z', description='Ahmet's Room', id=185927, price=1000.0, roomNumber=1454, roomType='DELUXE', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T18:19:02.744153Z', description='Ahmet's Room', id=185936, price=10001.0, roomNumber=2469, roomType='DELUXE', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T20:18:02.038776Z', description='Ahmet's Room', id=185942, price=10001.0, roomNumber=2472, roomType='DELUXE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:06:59.865996Z', description='Techproed Salesforce 79', id=187720, price=100.0, roomNumber=73264732, roomType='TWIN', status=true}
Room{createdBy='healthprojectteam56', createdDate='2022-08-20T10:52:56.630799Z', description='our new born Child room', id=205281, price=501.0, roomNumber=19887700, roomType='TWIN', status=false}
Room{createdBy='team52', createdDate='2022-08-20T11:29:01.653909Z', description='', id=205286, price=250.0, roomNumber=9999, roomType='TWIN', status=false}
Room{createdBy='medunnaadmin', createdDate='2022-03-17T16:55:54.631275Z', description='', id=31714, price=167.0, roomNumber=219, roomType='TWIN', status=false}
Room{createdBy='admindiana', createdDate='2022-04-24T13:22:05.886288Z', description='', id=86435, price=0.0, roomNumber=10084, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T18:08:17.950959Z', description='Techproed Salesforce new Ibrahim', id=187746, price=2839.0, roomNumber=734673, roomType='TWIN', status=true}
Room{createdBy='arvel.blick', createdDate='2022-08-14T18:08:38.457Z', description='TechProEd Me', id=187747, price=700.0, roomNumber=397238, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-14T19:31:50.055427Z', description='Çiçekçi TWIN Room', id=189751, price=700.0, roomNumber=98258771, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-14T19:49:39.870689Z', description='Yahya TWIN Room', id=189754, price=800.0, roomNumber=98221181, roomType='TWIN', status=true}
Room{createdBy='adminaccount', createdDate='2022-08-15T12:24:21.018978Z', description='with TV', id=189758, price=100.0, roomNumber=80002, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-08-15T12:31:16.560942Z', description='with TV', id=189766, price=100.0, roomNumber=800788, roomType='TWIN', status=false}
Room{createdBy='team83admin', createdDate='2022-08-15T13:38:15.412769Z', description='team59 dokunma', id=189771, price=10.0, roomNumber=1200, roomType='TWIN', status=true}
Room{createdBy='53team53', createdDate='2022-08-15T15:51:25.630426Z', description='Techproed innovation', id=189783, price=1000.0, roomNumber=73466237, roomType='DELUXE', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-20T18:52:08.960454Z', description='null', id=210707, price=500.0, roomNumber=12005, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-21T00:12:03.996430Z', description='null', id=210711, price=699.0, roomNumber=654891, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-21T00:26:58.066507Z', description='null', id=210716, price=699.0, roomNumber=65491, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-08-21T10:02:35.686300Z', description='', id=210729, price=313.0, roomNumber=980963559, roomType='TWIN', status=false}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T12:47:59.401246Z', description='', id=210737, price=150.0, roomNumber=1654, roomType='DELUXE', status=true}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T12:48:40.109572Z', description='', id=210738, price=150.0, roomNumber=7895, roomType='DAYCARE', status=true}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T12:50:25.680666Z', description='', id=210740, price=0.0, roomNumber=5297, roomType='TWIN', status=false}
Room{createdBy='team55.', createdDate='2022-08-21T13:42:33.021302Z', description='', id=210746, price=2000.0, roomNumber=8642, roomType='TWIN', status=false}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T14:32:53.375286Z', description='', id=210748, price=150.0, roomNumber=5874, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-21T19:26:47.234326Z', description='Batch 88-89 we enjoy the time at medunna rooms', id=214213, price=100.0, roomNumber=4673, roomType='DAYCARE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-08-21T23:27:43.471464Z', description='Merhaba', id=214235, price=600.0, roomNumber=29283, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-22T08:12:11.299740Z', description='team50_', id=214239, price=600.0, roomNumber=913456, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-22T08:13:41.871456Z', description='team50_16_Defne', id=214241, price=600.0, roomNumber=934783, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-22T11:42:06.947239Z', description='422424', id=216162, price=34343.0, roomNumber=35657545, roomType='TWIN', status=true}
Room{createdBy='team68', createdDate='2022-08-22T12:15:51.477624Z', description='', id=216168, price=12.0, roomNumber=15458, roomType='TWIN', status=false}
Room{createdBy='defne', createdDate='2022-08-22T12:44:16.444611Z', description='', id=216172, price=566.0, roomNumber=25545, roomType='DELUXE', status=true}
Room{createdBy='defne', createdDate='2022-08-22T12:57:16.643110Z', description='', id=216174, price=207.0, roomNumber=255, roomType='TWIN', status=true}
Room{createdBy='53team53', createdDate='2022-08-22T13:58:35.967429Z', description='tv', id=216176, price=800.0, roomNumber=157947, roomType='TWIN', status=true}
Room{createdBy='team_60', createdDate='2022-08-22T12:43:43.598377Z', description='daha iyiside varmış', id=216171, price=1500.0, roomNumber=15207, roomType='DELUXE', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:56:31.728780Z', description='null', id=216195, price=699.0, roomNumber=6670, roomType='DELUXE', status=true}
Room{createdBy='defne', createdDate='2022-08-22T16:29:46.231932Z', description='', id=216184, price=328.0, roomNumber=186, roomType='TWIN', status=true}
Room{createdBy='defne', createdDate='2022-08-22T16:46:58.566228Z', description='', id=216186, price=305.0, roomNumber=161, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:54:28.250444Z', description='null', id=216191, price=699.0, roomNumber=7736, roomType='DELUXE', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:55:21.912625Z', description='null', id=216192, price=699.0, roomNumber=7957, roomType='DELUXE', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:55:34.328844Z', description='null', id=216193, price=699.0, roomNumber=10005, roomType='DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-22T16:56:29.718399Z', description='asf', id=216194, price=12.0, roomNumber=14780, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-22T16:57:15.295967Z', description='asf', id=216196, price=10.0, roomNumber=14714, roomType='TWIN', status=false}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:58:24.215524Z', description='null', id=216197, price=699.0, roomNumber=17577, roomType='DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-22T17:00:02.938722Z', description='', id=216198, price=10.0, roomNumber=12854, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-22T17:00:54.821388Z', description='', id=216199, price=12.0, roomNumber=147945, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-22T17:03:16.873421Z', description='', id=216200, price=10.0, roomNumber=147978, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:17:17.535239Z', description='Motorized Bed', id=145899, price=109.0, roomNumber=9114, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:37:00.864790Z', description='Motorized Bed', id=145900, price=109.0, roomNumber=9351, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:42:08.092472Z', description='Motorized Bed', id=146601, price=109.0, roomNumber=9577, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T16:43:05.383678Z', description='Motorized Bed', id=146602, price=109.0, roomNumber=9374, roomType='SUITE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-31T12:21:15.703264Z', description='', id=258205, price=12.0, roomNumber=574931154, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T16:59:15.752677Z', description='', id=146604, price=4.0, roomNumber=959096462, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:00:25.288910Z', description='', id=146605, price=7.0, roomNumber=25920656, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:00:44.631039Z', description='Never married', id=146606, price=8.0, roomNumber=823839933, roomType='DELUXE', status=false}
Room{createdBy='bernaadmin', createdDate='2022-07-29T17:05:16.512464Z', description='motorized bed', id=146607, price=109.0, roomNumber=900900909, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:09:08.913675Z', description='optional', id=146609, price=313.0, roomNumber=847557965, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T17:11:16.159954Z', description='', id=146610, price=313.0, roomNumber=972260889, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T17:11:40.702041Z', description='', id=146611, price=313.0, roomNumber=3138557, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:19:12.642858Z', description='', id=146615, price=7.0, roomNumber=675749919, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:19:25.250726Z', description='', id=146616, price=7.0, roomNumber=332502027, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:19:43.386351Z', description='motorized bed', id=146617, price=109.0, roomNumber=709999909, roomType='SUITE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:20:00.536115Z', description='', id=146618, price=4.0, roomNumber=803155250, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:20:12.555556Z', description='Never married', id=146619, price=5.0, roomNumber=981435112, roomType='DELUXE', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:24:21.699640Z', description='Motorized Bed', id=146620, price=109.0, roomNumber=9013, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:25:12.021806Z', description='Motorized Bed', id=146621, price=109.0, roomNumber=9521, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:27:26.241734Z', description='Motorized Bed', id=146622, price=109.0, roomNumber=9070, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:28:51.532279Z', description='Motorized Bed', id=146623, price=109.0, roomNumber=9787, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:29:47.489548Z', description='Motorized Bed', id=146624, price=109.0, roomNumber=9154, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:36:28.759566Z', description='motorized bed', id=146626, price=109.0, roomNumber=809999909, roomType='SUITE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:37:15.511245Z', description='', id=146628, price=9.0, roomNumber=120380896, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:37:30.224266Z', description='', id=146629, price=4.0, roomNumber=244349001, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:38:13.339357Z', description='', id=146630, price=4.0, roomNumber=736927953, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:38:28.244284Z', description='Never married', id=146631, price=8.0, roomNumber=444985574, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:42:00.471173Z', description='', id=146632, price=6.0, roomNumber=32257738, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:42:41.657785Z', description='', id=146634, price=3.0, roomNumber=394757718, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:42:51.800490Z', description='', id=146635, price=5.0, roomNumber=253721707, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:43:19.951607Z', description='', id=146636, price=7.0, roomNumber=774320163, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T17:43:30.523397Z', description='Never married', id=146637, price=4.0, roomNumber=686464810, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:51:13.830374Z', description='102602 - This is a Available DELUXE room with 100 CAD .', id=146646, price=100.0, roomNumber=102602, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:51:59.315665Z', description='', id=146647, price=100.0, roomNumber=102603, roomType='DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:52:45.107270Z', description='', id=146648, price=100.0, roomNumber=102604, roomType='DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:53:30.721572Z', description='103601 - This is a Full PREMIUM_DELUXE room with 150 CAD .', id=146649, price=150.0, roomNumber=103601, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:54:16.260169Z', description='103602 - This is a Available PREMIUM_DELUXE room with 150 CAD .', id=146650, price=150.0, roomNumber=103602, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:55:01.655669Z', description='', id=147151, price=150.0, roomNumber=103603, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:55:47.083076Z', description='', id=147152, price=150.0, roomNumber=103604, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:56:32.477390Z', description='104601 - This is a Full SUITE room with 200 CAD .', id=147153, price=200.0, roomNumber=104601, roomType='SUITE', status=true}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:57:18.273169Z', description='104602 - This is a Available SUITE room with 200 CAD .', id=147154, price=200.0, roomNumber=104602, roomType='SUITE', status=false}
Room{createdBy='team83-16-admin', createdDate='2022-07-29T17:58:03.678851Z', description='', id=147155, price=200.0, roomNumber=104603, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T17:59:11.189696Z', description='motorized Bed', id=147156, price=109.0, roomNumber=9757, roomType='SUITE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:15:30.986444Z', description='', id=147158, price=0.0, roomNumber=684502206, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:15:40.939295Z', description='', id=147159, price=6.0, roomNumber=200476053, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:16:10.658056Z', description='', id=147160, price=1.0, roomNumber=695970996, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:16:20.987056Z', description='Widowed', id=147161, price=2.0, roomNumber=155679580, roomType='DELUXE', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T16:59:31.409540Z', description='Ahmet's Room', id=185928, price=3000.0, roomNumber=579, roomType='DELUXE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:26:56.869315Z', description='', id=147163, price=1.0, roomNumber=64564408, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:27:12.847293Z', description='', id=147164, price=5.0, roomNumber=848874730, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:27:59.640869Z', description='', id=147165, price=0.0, roomNumber=757702039, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:28:14.930487Z', description='Married', id=147166, price=4.0, roomNumber=812067253, roomType='DELUXE', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:04:55.578194Z', description='Ahmet's Room', id=185929, price=1000.0, roomNumber=1455, roomType='DELUXE', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T18:25:44.758245Z', description='Ahmet's Room', id=185937, price=10001.0, roomNumber=2470, roomType='DELUXE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:50:55.348734Z', description='', id=147168, price=2.0, roomNumber=257443387, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:51:06.164023Z', description='', id=147169, price=2.0, roomNumber=946664425, roomType='TWIN', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:51:40.759094Z', description='', id=147170, price=7.0, roomNumber=203338045, roomType='DELUXE', status=false}
Room{createdBy='team88_12admin', createdDate='2022-07-29T18:51:51.919055Z', description='Separated', id=147171, price=4.0, roomNumber=666578011, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:26:01.639943Z', description='', id=147178, price=313.0, roomNumber=3139325, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T20:24:07.822523Z', description='Ahmet's Room', id=185943, price=10001.0, roomNumber=2473, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T19:17:25.638672Z', description='optional', id=147173, price=313.0, roomNumber=847645415, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:19:45.196162Z', description='', id=147174, price=313.0, roomNumber=912278799, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:20:10.305353Z', description='', id=147175, price=313.0, roomNumber=3138889, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T18:12:36.419368Z', description='new TWIN', id=187748, price=650.0, roomNumber=112233, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T19:24:59.375921Z', description='optional', id=147176, price=13.0, roomNumber=841600675, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T19:25:49.591171Z', description='', id=147177, price=313.0, roomNumber=104903466, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T19:58:58.309222Z', description='optional', id=147181, price=313.0, roomNumber=704328961, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:01:20.453970Z', description='', id=147182, price=313.0, roomNumber=226225635, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:01:47.100738Z', description='', id=147183, price=313.0, roomNumber=3139771, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T20:24:01.812316Z', description='motorized bed', id=147185, price=109.0, roomNumber=919999909, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T20:35:45.116289Z', description='optional', id=147187, price=313.0, roomNumber=53719041, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:38:09.093626Z', description='', id=147188, price=313.0, roomNumber=147595759, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T20:38:37.291332Z', description='', id=147189, price=313.0, roomNumber=3138618, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-16T14:01:20.756541Z', description='Nedeni yok', id=193174, price=900.0, roomNumber=39988, roomType='DELUXE', status=true}
Room{createdBy='adminmurat44', createdDate='2022-08-09T14:40:18.639878Z', description='loooooooooo', id=166549, price=1071.0, roomNumber=1071, roomType='TWIN', status=true}
Room{createdBy='team55.', createdDate='2022-08-27T18:36:04.731344Z', description='null', id=238892, price=550.0, roomNumber=950315, roomType='TWIN', status=true}
Room{createdBy='infotech', createdDate='2022-08-18T16:13:13.928982Z', description='', id=203013, price=100.0, roomNumber=113, roomType='SUITE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:38:52.089099Z', description='optional', id=148440, price=313.0, roomNumber=871457360, roomType='DAYCARE', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-29T21:40:00.242898Z', description='With TV', id=147195, price=200.0, roomNumber=394, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:39:54.740884Z', description='', id=148441, price=313.0, roomNumber=725006155, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:40:22.342646Z', description='', id=148442, price=313.0, roomNumber=3139466, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T21:48:04.249473Z', description='optional', id=147200, price=313.0, roomNumber=563532823, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T21:49:01.466865Z', description='', id=148401, price=313.0, roomNumber=186989067, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T21:49:28.847649Z', description='', id=148402, price=313.0, roomNumber=3137812, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:54:41.187174Z', description='Merhaba Shebnem hanim', id=148444, price=600.0, roomNumber=74636, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:05:14.281130Z', description='ibrahimRoom23', id=148406, price=550.0, roomNumber=845732, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:07:08.618468Z', description='ibrahimRoom234', id=148407, price=550.0, roomNumber=8457329, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:56:34.043579Z', description='Merhaba Shebnem hanim', id=148445, price=600.0, roomNumber=13892872, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:11:17.117155Z', description='optional', id=148410, price=313.0, roomNumber=503717850, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:12:12.991409Z', description='', id=148411, price=313.0, roomNumber=366308227, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:12:41.288848Z', description='', id=148412, price=313.0, roomNumber=3138812, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:00:47.486907Z', description='Merhaba Shebnem hanim', id=148446, price=600.0, roomNumber=347326, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:14:25.527833Z', description='ibrahimRoom23445', id=148414, price=550.0, roomNumber=845732495, roomType='TWIN', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-29T22:14:41.941957Z', description='With TV', id=148415, price=200.0, roomNumber=775, roomType='DELUXE', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:15:08.590371Z', description='', id=148416, price=313.0, roomNumber=607832958, roomType='TWIN', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:20:31.128475Z', description='Ahmet's Room', id=185930, price=10001.0, roomNumber=1456, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:02:29.361571Z', description='Merhaba Shebnem hanim', id=148447, price=600.0, roomNumber=483723, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:21:20.847769Z', description='Ahmet's Room', id=185931, price=10001.0, roomNumber=1457, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:18:35.191343Z', description='optional', id=148421, price=313.0, roomNumber=635150161, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:19:35.468786Z', description='', id=148422, price=313.0, roomNumber=535390436, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:20:03.332944Z', description='', id=148423, price=313.0, roomNumber=3138608, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:25:40.814750Z', description='optional', id=148426, price=313.0, roomNumber=633119682, roomType='DAYCARE', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:26:43.055397Z', description='', id=148427, price=313.0, roomNumber=468770506, roomType='TWIN', status=false}
Room{createdBy='mehmet84', createdDate='2022-07-29T22:27:10.773616Z', description='', id=148428, price=313.0, roomNumber=3139623, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:31:17.524338Z', description='Techproed Integration', id=187721, price=500.0, roomNumber=4837423, roomType='DELUXE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T23:13:22.655665Z', description='optional', id=148449, price=313.0, roomNumber=91968557, roomType='DAYCARE', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-29T22:33:33.594592Z', description='Merhaba Shebnem hanim', id=148431, price=600.0, roomNumber=102903, roomType='TWIN', status=true}
Room{createdBy='mehmet84', createdDate='2022-07-29T23:14:19.673480Z', description='', id=148450, price=313.0, roomNumber=240541311, roomType='TWIN', status=false}
Room{createdBy='team87_admin', createdDate='2022-07-29T22:36:43.763644Z', description='With TV', id=148434, price=200.0, roomNumber=699, roomType='DELUXE', status=false}
